773,"In John Lennon's song ""Remember"" what does ""remember the 5th of November"" mean?",The 5th of November is Guy Fawkes Day. Guy Fawkes was a traitor who threatened to blow up the Houses of Parliament and overthrow the English government. To this day his failure is celebrated with fireworks  bonfires and ritual effigy-burning.
774,How to raise a lobster?,Lobsters are scavengers  so they'll eat whatever's on the bottom of the tank. That includes algae  snails  and dead fish.You can feed a baby lobster fish flakes  and shrimp pellets to adults.More great care and feeding advice in the website below.
775,Which religion is the right one?,"None.  There is no God.Religion is a primitive attempt at understanding how the world works. It has been completely replaced by the Scientific Method  which is the greatest discovery of all time.There is no more evidence for the existence of God than there is for the existence of leprechauns. Better to spend our time enjoying our wonderful world and helping our fellow beings instead of arguing about which brand of imaginary supernatural friend is the ""right one""."
776,How can I cure my hiccups?,This is to expand on another person's answer  which was correct but missing some important steps or explanation.  This cure is a bonafide medical and scientific cure.  The get rid of hiccups  you must deprive oxygen from the muscle that is causing hiccups. No oxygen to that muscle  it can't burn energy  no energy  no hiccups.So what needs to be done is to simulate DROWNING.  We must trick the body to think it is drowning.  This will cause it to divert oxygen from unimportant parts of the body  like that muscle causing hiccups  to more important parts like the heart  the brain  the organs  etc.So...take a glass of water  slowly exhale.  Pinch your nose.  Take about 5 or 6 sips of water (or more until you can't take it any longer) from the glass...making sure you are taking in WATER ONLY. Do NOT sip any air along with the water.  Stop.Hold your breath for a few seconds  and inhale slowly. The hiccups should disappear. If not repeat.I have found this works 90% of the time.  It only fails to work if there really is something stuck in your throat that really needs to be expelled by hiccups or coughing  or drinking lots of water.
777,What is the best (comprehensive  upto date  quality of review) web resource for FREE online ratings of Wine.?,Free is tough  but if it's what you want  then look no further than www.wineaccess.com. It's actually an aggregator of wine retailers (and more  but I won't get into it)--the catch is that you can only check out Steven Tanzer's reviews if one of their wine retailers has the wine in stock. Not sure how broad ST's reviews go  but he seems to cover a lot of US and French wines. They have supplemental reviews by other another rater called CGCW.
778,Why do Canadians Celebrate Thanks giving?,"Canadians celebrate Thanksgiving on the 2nd Monday of October.""The farmers in Europe held celebrations at harvest time. They filled a curved goat's horn with fruit and grain to give thanks for their good fortune and the abundance of food. They brought this tradition when they came to Canada.During the American Revolution  Americans who remained loyal to England moved to Canada where they brought the customs and practices of the American Thanksgiving to Canada.""More information about the history of Canadian Thanksgiving:http://www.geocities.com/ouravonlea/canadian-thanksgiving.html"
779,On which hand should a wedding ring be worn?,The wedding ring is worn on the left hand in most Western cultures.  In some European cultures  the wedding ring is worn on the right hand.
780,Need recommendation of good online/offline travel agency to buy a vacation package to Tahiti (bora bora)?,Me and my wife went to a multi-island Polynesia visit - Tahiti  Huahine  Moorea&Bora Bora. It was incredible! Probably my favoritte place on earth but then again it was our honeymoon.I planned exactly what I wanted by reviewing packages from Tahiti Legends and a few others companies (I have the info at home and will look it up...) but what I ended up doing is booking with CostCo travel which offered the lowest overall price for the exact same product!
781,"What ever happened to ""New Coke""?","After New Coke was introduced in 1985  there was a huge outcry among Coke drinkers that forced the company to reintroduce the original formula (rebranded ""Classic"" Coke) after just two months.  New Coke was eventually renamed ""Coke II"" (not to be confused with the more recent ""C2"") and had a tiny market share for a few years.  It apparently is no longer sold in the U.S.  although it is still listed as one of the company's brands.The Snopes article below has a very detailed history of the New Coke fiasco (also debunking the myth that the whole thing was done on purpose)."
782,Why do so many SF realtors drive either a Mercedes or BMW?,All Realtors can deduct the Vehicle cost as Business expense  So they will buy more expensive Cars like Merc  Beemer or Hummer...Also this shows that they are successful realtors..
783,Can you mix breast milk and baby formula together?,It's okay to mix breast milk and baby formula together.  But it's better if you keep them separate.  The reason is if the baby doesn't finish the whole bottle  you'll lose the breast milk.  You can give priority to the breast milk and only use formula when needed.  Remember  breastmilk is always better than baby formula.
784,where is best price for nikon d-50?,Without the extras  try:bestpricecameras.com for $449.00http://www.bestpricecameras.com/227514-0-1-25216-NIKON-D50-SLR-.html?ovmkt=S49O9LLMNA7QL4P0APANMLQT70&OVRAW=nikon%20d50&OVKEY=nikon%20d50&OVMTC=standardTry oneclickdigital.com.  They are selling it for $525.00 (body only).http://www.oneclickdigital.com/product.asp?t=b&productid=NIK25216Also try ebay:http://search.ebay.com/nikon-d-50-camera_W0QQfkrZ1QQfnuZ1
785,what is the history of Crater Lake?,Crater Lake is found in Southwest Oregon and the second deepest lake in North America (1 932 ft/589 m) and it was previously called Deep Blue Lake in 1853 because of its deep blue color.  It was renamed Crater Lake in 1869.  Crater Lake was formed by volcanic activity of Mt. Mazama.Crater Lake is the seventh deepest lake in the world.  More information about Crater Lake:http://craterlake.wr.usgs.gov/history.htmlhttp://en.wikipedia.org/wiki/Crater_Lakehttp://en.wikipedia.org/wiki/Crater_Lake_National_Park
786,is it a good idea to lease a car? dare to share experience?,It is a fine idea to lease a car if:-Tend to switch cars every couple years-Drive a fairly consistent number of miles every year (which is under the limit)-You want to drive a car which is in demand and has a high resale value.-You have no interest in modifying your carEssentially  with a lease you are financing the depreciation of the car over the time you are driving it.  For instance  for a 40K BMW  it may depreciate to around $28K after two years  so you finance the $12K difference.  Since lease prices are tied to depreciation and not base price of a vehicle  you can afford a more expensive car than you would ordinarily be able to finance.  Typically the best deals are through the finance arms of the manufacturers of the cars.  Keep these facts in mind and you'll be fine.
787,how do house chores get divided in your family?,depending on ability. my husband cooks because he's good at it  and i do the cleaning because i'm particular about cleanliness.
788,"What does the ""Q"" in Q-tip stand for?","The ""Q"" stands for quality. Better than Baby Gays which was one of the first names for the product..."
789,Which is better in terms of reliability and value for money  a C240 Sedan or C230 Coupe?,"The C230 Coupe is a better value for money.  The Coupe was launched in europe at a HIGHER price point than the sedan  but because hatchbacks do not sell well in europe  MB USA decided to price it lower in the US.  If you don't need rear seats the coupe offers more cargo versatility as well as the skyview roof  which gives you many of the advantages of a convertible with the security of a fixed roof.  The C230 Coupe also has every safety feature available on the C240 sedan.The C240 has a 168 HP V6 engine which is fairly weak  particularly with the sedan.  There are two C230 coupes.  They both have around 190 hp  but the newer models have a 1.8L aluminum engine  whereas the older models have a 2.3L iron engine.  Both are reliable  but the 1.8 is the newer model. The way you can tell is by looking at the trim behind the front wheel. The 2.3 has no badge there but the 1.8 says ""1.8"" on the rubstrip.  The 1.8L is supposed to handle and drive better and was released in 2003 I believe."
790,Is it normal to be with a guy you're dating for a month every single day?,Yes of course  the early phase of a relationship is often the most intense.  I would take it as a good sign  unless you're feeling smothered.  Then it might be wise to let him know.
791,"Why is the Mini commonly called a ""Mini Cooper?"" Who is Cooper?","John Cooper was Alec Issigonis' friend and also a race car driver.  They collaborated on making a sportier Mini which was then called the Mini Cooper.  Interestingly the Mini Cooper is the base model here in the US (which is why all minis here are Coopers) but in europe there is a lower priced model just named the Mini One.  As a result the phrase ""Mini Cooper"" is not interchangable with ""Mini"" in europe."
792,what is the crash test result for Honda Oddessy?,It has earned a Best pick award for the front crash testing.. More details can be found athttp://www.aiada.org/article.asp?id=37322
793,Is there a good alarm clock application for Treo?,I use the World Clock alarm app.  There are a few alarm tones to choose from (I use Reveille) plus a few volumes.  There's even (thankfully) a snooze button when it goes off.
794,Anyone have a recommendation for a good day spa that offers full body massage in Cincinatti?,If your on a budget and just want a full body massage then call the Cincinnati School for Medical Massage.  You can get an hour massage for $34. or if you buy gift certificates you can get 4 for $100.  Each time it's an hour long.  Most of the students are very good... occasionally you might get one that does too much pinching but that's everywhere.
795,What is Visual Basic?,Visual Basic is a programming language and software development environment created by Microsoft in the 1990s primarily to make it easy for developers to create client applications on Windows. It featured an way to easily create graphical user interfaces by drawing windows and controls on the screen  and an event-driven paradigm that made it easy to attach code to meaningful events in the lifetime of an application (such as a button click).The language was adapted to the Web with a variant called VBScript  and embedded into Microsoft Office and other applications with another variant called Visual Basic for Applications (VBA). Around the time of Windows 98's release  it became possible to create scripts written in VBScript to run on the Windows desktop.In 2000 Microsoft introduced a new unified framework for software development called .NET. At that time Visual Basic was thoroughly revised and renamed to Visual Basic .NET. This version of the language added some capabilities  but dropped others  and was incompatible with previous versions of the language  leading some to complain that it should be been released as a separate language with a different name. Still  a great deal of Visual Basic code is in use today and large numbers of developers still use it to create client applications  Web apps  script  and macros embedded in other applications such as Microsoft Excel.
796,What's your definition of Web 2.0?,The best article I've read on the subject is in the link below.  In summary  the article cites the following 7 factors common to Web 2.0:* Services  not packaged software  with cost-effective scalability* Control over unique  hard-to-recreate data sources that get richer as more people use them* Trusting users as co-developers* Harnessing collective intelligence* Leveraging the long tail through customer self-service* Software above the level of a single device* Lightweight user interfaces  development models  AND business models
797,Should the A's trade Zito this off-season?,"IMHO  the A's will be traded Zito this off-season or in the middle of next season.  The ""Money-ball"" philosophy has been working for them and they will continue.  Trading Zito will also get them some good young players too."
798,How can I get commercial prints of my digital photographs to look more like they look on screen?,Tiger's suggestion is probably the best way to go about this.  Make sure you choose a picture with a good range of colors  or you may end up adjusting for one part of the sprectrum while completely destroying another.On another note  I've noticed Costco prints are generally always too dark.  I would recommend Walmart's service.
799,Any recommendation for a good business school around Austin?,Red Mc Combs at UT-Austin is one of the best in the USA
800,What is Kwanzaa?,"Like many holidays around the winter solstice period  the origins lay in pre-Christian agrarian traditions  where the waning sunlight was noted with celebrations of the deceased and the last/first harvest. Some examples are the Germanic Pagan festival of Yule and the Meso-American celebration of el Dia de las Muertas.Kwanzaa too  is a celebration originating from the first harvest festivals of African peoples.  According the official Kwanzaa site  ""The first-fruits celebrations are recorded in African history as far back as ancient Egypt and Nubia and appear in ancient and modern times in other classical African civilizations such as Ashantiland and Yorubaland"".Kwanzaa was established in 1966 in the midst of the Black Freedom Movement to affirm the culture and identity of African American peoples and to unify them in a celebration of family  community  and a unique cultural heritage that had been supressed for many centuries under slavery.The seven symbols of Kwanzaa are spelled out in Swahili  an East African language. They are the crops  the mat  the candleholder  the corn  the seven candles  the unity cup  and the gifts. These symbols represent  respectively: the rewards of productive labor  tradition  African roots  children/the future  the Seven Principles  unity  and the love of parents/committment of children."
801,Why do we drive on the parkway...?,Parkway doesn't refer to parking a car  it refers to the greenery or parkland landscape next to the road.The driveway isn't necessarily meant for parking a car  though many people do. It is the path you drive up to get to the house.
802,What is a blog?,"There are several types of blogs  or Web logs. They have outgrown their old description of ""an online diary"" and have become a new way for citizen publishers to share opinions and information.There are commercial blogs  like Captain Morgan's Rum's ""Captain's Blog"" which mainly serves to market a product.There are political blogs  which gained prominence in the last election for scooping traditional news sources on some stories.There are technology blogs  which alert developers and consumers to emerging trends and products.You can find a blog on any subject under the sun  from new parents gushing over their offspring to serious commentary about world events.To discover new and interesting blog content  I recommend Technorati and Feedster."
803,Should high schools offer classes on SAT for all?,I'd say yes  all high schools should offer SAT test prep. The main two reasons:1) Workers 18 and over with a bachelor’s degree earn an average of $51 206 a year  while those with a high school diploma earn $27 915. (U.S. Census Bureau).Basically  college grads earn twice as much money as high school grads. This increased income provides more security  support to raise a family  and the means for furthering ones education.2) College grads have access to better jobs as many jobs require a college degree.
804,which is the more powerful crime family - the corleone's or the soprano's?,The Corleones are more powerful  hands down.and for one reason  alone: The Sopranos don't have the muscle to take out the heads of all five crime families in one swoop and live to tell about it  including the big man in Vegas and take over his operation. The Corleons are a much bigger organization with a wider network.Head to head war Corleones (GF1) vs. Sopranos (S1):Vito (or Michael) Corleone vs. Tony SopranoSonny vs. ChristopherClemenza vs. SilvioTessio vs. PaulieFredo vs. Big PussyBarzini vs. Juniorand Kay vs. Carmela :-)
805,Why does In-N-Out Burger have secret menu items?,According to In-N-Out...
806,What is avian flu and why is everyone so worried about it?,Avian flu is a serious virus that can be dangerous to the elderly  the young  and anyone with compromised immune systems.  While it is mostly still contained to birds  it is spreading rapidly and there have been reports of it spreading to humans.Excerpts from the CDC:Bird flu is an infection caused by avian (bird) influenza (flu) viruses. These flu viruses occur naturally among birds. Wild birds worldwide carry the viruses in their intestines  but usually do not get sick from them. However  bird flu is very contagious among birds and can make some domesticated birds  including chickens  ducks  and turkeys  very sick and kill them.Bird flu viruses do not usually infect humans  but several cases of human infection with bird flu viruses have occurred since 1997.The current outbreak of avian influenza A (H5N1) among poultry in Asia and Europe (see below) is an example of a bird flu outbreak that has caused human infections and deaths. In such situations  people should avoid contact with infected birds or contaminated surfaces  and should be careful when handling and cooking poultry. For more information about avian influenza and food safety issues  visit the the World Health Organization websiteSymptoms of bird flu in humans have ranged from typical flu-like symptoms (fever  cough  sore throat and muscle aches) to eye infections  pneumonia  severe respiratory diseases (such as acute respiratory distress)  and other severe and life-threatening complications. The symptoms of bird flu may depend on which virus caused the infection.
807,What's the best way to protect a small outdoor tropical tree from frost?,"How much you need to protect the tree depends on how delicate the tree is and how bad your frosts get.  Some ""tropical"" trees are actually just fine down to occasional 20 degree temperatures.  Other trees will just up and die at anything below freezing.Things you can do to protect a plant:+ Water it.  A well-watered plant can better protect itself from frost.+ Cover it.  Even a light cover can prevent a lot of damage.  Just toss an old sheet over the tree.+ Buy ""cloud cover.""  its a spray you can get from garden stores that will protect the leaves from damage.  You'll have to reapply it after a rain.Obviously you can't do this all year so if you live in an area that freezes all winter you may just lose the plant.  If you only get occasional frosts you'll have to pay attention to the weather.  In general dry  still nights are worse than wet or windy nights.  I find that if the teperature has dropped below 40 degrees and there's no wind by 9 or 10PM I'd better go out and cover my lemon trees.  If its just cold and rainy I don't worry so much.Good luck!"
808,What cell phone would you recommend for Cingular?,"Nokia 6682. It's not available from all/many Cingular stores as of last week  but they claim to be getting more in soon (apparently there was a firmware problem with some people's SIM cards).This phone has regularly been reviewed as one of the ""best of breed"" for smartphones that aren't hardcore PIMs (a la Treo  Blackberry). It's a phone first and foremost  but has Symbian OS  and there are a ton of apps you can add to it. Plus  great bluetooth compatibility and a reasonable size (not quite as small as the V551 you have  but much nicer screen IMO... and a better camera.)Probably the best phone (PHONE!) Cingular has at the moment. If you can't find one at the Cingular store  you can order it from Nokia's site directly and apparently  keep your existing plan (I think... there's a phone number to validate that as you get through the checkout process.) Or just buy one anywhere  as long as it's unlocked  your Cingular SIM will work as long as it's not one of the ""3G"" cards."
809,Why are the Dutch so tall?,"As a dutchman  and someone who's 6'4"" I should be able to answer this one.Specifically though there actually has been a fair amount of research around this  the average height of the dutch are indeed abover average and I've heard claims of it being ""the tallest nation in the world"".The average dutchman is about 6'1"" (4"" taller than the avg american)Research shows it to be a combo of genetics  disease prevention  diet (dairy  etc.)   average wealth&wellbeing  as well as the psychosocial wellbeing.. all affecting height.So to summarize: drink your milk  get your shots  be happy and grow grow grow..oh and a bit of genetics.From a research report:Genetic factors are evident in marked regional differences between the north and the south of the Netherlands. In the north  boys are on average 50 mm taller and girls 20 mm taller. The populations are relatively stable  and Frisians are genetically more Scandinavian  whereas Limburgers have southern European roots. However  although boys in Turkish and Moroccan immigrant groups are about 95 mm shorter than ethnic Dutch  they are taller than in their countries of origin. Researchers point to the increase over the past 30 years in the amount of protein in the diets of the Dutch  the world's highest consumers of dairy products.Miranda Fredriks  one of the researchers in the recent study  emphasised other health and hygiene factors as well as diet--for example  the Netherlands has a 95% vaccination rate among children.Lastly it's the healthcare system and wealth  every dutch person has access to the healthcare system and overall the dutch are fairly well off to being with. It's been shown that wealth has a direct impact on height.."
810,Any great  top quality language schools in Dallas?,no
811,Where can I find help about a war?,For a general article about war  check out http://en.wikipedia.org/wiki/War.  You can search more specifically there as well.
812,Should the Sharks trade Evgeni Nabokov?,In short  no.If they trade him now they will see minimal returns on a trade. They are dealing from a weak position. Should Nolan Schaefer get a shot? Yes.Nabokov should be given a chance to rest  start Nolan for a couple of games and then get him back in there. I believe he will be able to snap out of this funk  but trading him now would be the absolute worst time for them to trade him in terms of what they could get in return.
813,What are the best places to see in San Francisco?,"Where to begin! San Francisco is a great place to visit  and it holds new surprises every time you return.If you've never been before  you may enjoy staying someplace central like Union Square. From there you can BART to the Mission district and as far south as SF Airport  or to the Embarcadero and all the way to the East Bay.  Your other public transportation options are the cable car (which picks up right at Powell and Market) and the bus. There are several bus lines that can take you all throughout the city from here.Union Square also houses many upscale shops and some very nice restaurants. I recommend lunch at the Rotunda in Nieman Marcus  which affords a view of all of Union Square.You can take the cable car to Fisherman's Wharf from here. Although it is very ""touristy""  it also gives you a glimpse of what the shipping and canning industry used to be like here. You can also check out the very entertaining Amusing America at Pier 45. You have lots of great seafood dining options in this area.The Embarcadero is very much improved in these past few years. It's now a great promenade and hosts a Farmer's Market at the Ferry Building a couple of times a week. Nearby Embarcadero Center is another shopping destination. If you're here in the spring/summer  definitely try to catch a Giants game at SBC Park  which is a world class ball park!If you come in summer  you'll likely run into one of the many street fairs that happen in neighborhoods throughout the city. Lots of good food  interesting crafts  live music and a real taste of San Francisco.There are a lot of terrific museums here. Downtown you'll find the SF MoMA  which is a decent collection in a gorgeous building. Right across the street is Yerba Buena Gardens and the Metreon  where you can catch a movie  play a game of billiards or even go ""virtual bowling"".  The DeYoung just reopened in a brand new building. That will put you right in the heart of Golden Gate Park  which has bike paths  gardens  a conservatory of flowers  the Japanese tea garden  man-made lakes  and even a bison paddock.You'll get a great view of the Golden Gate Bridge from the Marina Green and Crissy field  both of which are great for walking  exercising  and just plain people watching!I could go on and on! San Francisco has something to offer everyone  and is worth more than one trip!"
814,Can animals really predict earthquakes?,There was a PBS program 'Nature'  just aired a couple of weeks ago  about whether animals can predict nature disasters like earthquakes and tsunamis. Whether animals can predict earthquakes is not conclusive. But there's a scientist in Berkeley (forgot his name) claimed he had predicted earthquakes accurately in the last few decades. What he used was simply newspaper ads on missing pets. He said normally you'd see about 10-15 missing pets ads  but before earthquakes  the missing pets ads would increase. His theory is contraversial  but it's worth a try. You may want to test that theory.The program also mentioned about the terrible tsunami in Asia over a year ago. It mentioned none of the animals got harmed since they 'knew' the waves were coming and escaped from the disaster.One theory is that animals can hear low frequency sound from beneath the earth  like grinding sound of moving rocks.Anyway  you'll find some interesting programs on PBS stations.
815,Sopranos or The Wire: If you had to choose one?,I've got to stick by Tony and his crew. The Sopranos  in my opinion  still rules the roost. I was especially impressed with this last season and the manner in which Tony's psychological state was once again used in dream sequencing...excellent stuff.The Wire has a lot of tension and fast paced development  which is good  but The Sopranos seems to be more intent on slow burning character development  which has paid off in big ways. Just my two cents...
816,"Who wrote the screen play for ""The Big Lebowski""?","The Coen brothers: Ethan and Joel. Joel also directed the movie. And together  they've written other off-beat films like ""Fargo""  ""O Brother  Where Art Thou?"" and more."
817,Things to do in Seattle?,If you have just a weekend  you can go to the Space Needle + Experience Music Project (they are adjacent) and monorail over to downtown where you can walk to Pike's Place Market.Now... if you are interested in night life  you can hit Capitol club  Baltic room  and Linda's all within walking distance from each other on pine street in Capitol Hill.  Capitol Hill is just up the Hill to the East from downtown.If you go there during the day  there are also a bunch on funky shops on Broadway  Pike and Pine Streets.
818,Where can I get antivirus software if I don't have it installed?,You should either get AVG Free or AntiVir Personal Edition (also free). Both of them are excellent and easy to use.
819,What was the first episode of the Simpson's about?,"According to the ""The Simpson Archive"":Simpsons Roasting on an Open Fire""The Simpsons prepare for the holidays  but it's rough sledding for household-head Homer  who's forced to resort to desperate measures when his Christmas bonus is canceled and Marge's family money goes to erase the tattoo son Bart thought would be a perfect gift.""This is the first full-fledged episode; there were shorts on Tracey Ullman before that."
820,Is there a dictionary for slang words?,"Here are some resources:http://www.urbandictionary.com/http://www.microsoft.com/athome/security/children/kidtalk.mspxWhat's really popular now is ""leet speak""  which you can read about here: http://www.urbandictionary.com/define.php?term=leet+speak&r=fw00t"
821,could u tell me what are me where i can find cool smoking bar in san Francisco.?,850 Cigar Bar has cigars for sale and has great live music (music is mostly latin  crowd is a mix that you'd expect from the financial district). There is an outdoor area with heaters that's very spacious and isn't just a patio onto the road but actually a part of the bar itself (in fact about the same size as the interior). There's even a pool table outside. Obviously  you can smoke cigars or cigarettes in this area.
822,How can i transfer the shows on my dvr to a dvd?,A good resource for this type of thing is the Extraction  Insertion  and Streaming Support forum on DealDatabase.  Especially check out the sticky threads on top.forum at http://www.dealdatabase.com/forum/forumdisplay.php?s=849a9399a50a156dae028b4291f56d2b&f=48forum faq at http://www.dealdatabase.com/forum/showpost.php?p=141112&postcount=3
823,When was the first movie made?,The first movie was made in 1903 called The Great Train Robbery.
824,Are you fundamentally the same person as you were 10 years ago?,I have barely changed at all.  Maybe more confident and articulate but in terms of hobbies and interests I am pretty much into all the same things that I was into when I was 8 (and then some).  It's good to be earning an adult income while having child hobbies.
825,What is your favorite quotation by a famous author?,I disagree with what you say  but to the death I will defend your right to say it. -Voltaire
826,when did the Titanic sink?,"At 02:20 am on April 15th  1912  the ""unsinkable"" Titanic slipped into the sea and began its descent to the ocean floor."
827,Does Lexus deliver new vehicles after they are purchased to a customer’s home?,Depends on the dealer  though most will if you ask.
828,Is it important to send a thank you note after an interview?,It is a nice touch  even in a casual workplace  to get the business cards of people you interview with  and send them a quick email thank you note. Although it will not sway the decision of that particular job  if there's another job that the person knows about  they will remember you and have your email in their inbox to contact you about it.  Just be brief  and don't make it sound like a form letter.
829,Does anybody know a good auto body shop in Dallas?,Herb's Paint&Body Shops(972) 783-7376666 N Central ExpyRichardson  TX Map
830,"how google and ""evil"" relate?","Their motto is ""Don't be evil""  in response to Microsoft's reputation as ""The Evil Empire""."
831,"What was Earvin ""Magic"" Johnson's nickname as a youngster in Michigan  before he came to be known as Magic?",His neighbors used to call him Junior or June Bug.
832,What further training or additional courses should would-be teachers be required to take?,Being an Master Educator myself  I would say that courses should be required that not only provide teachers-in-training a mastery of their content area  but also a better understanding of pedagogy  classroom management  and how to integrate technology into their classroom. I would also agree with the previous poster about ethics training.The content area knowledge would make them more knowledgable and therefore more capable of effectively communicating the important aspects of what they are teaching preferably in ways other than the standard lecture. Similarly  I am seeing that many new teachers are coming out with a less than ideal level of knowledge with regard to the pedagogical implications of their teaching techniques. By spending more time on how to effectively differentiate instruction and deliver exciting lessons  many new teachers would be ahead of the game.Additionally  classroom management is an important skill that is normally only taught (experientially) during field experiences. Knowing that this is generally an area of concern for new teachers more emphasis should be placed on it.Finally  integrating technology would help teachers to move away from standard textbooks  which while adequate  don't provide students the depth of knowledge they need to really understand the materials they are learning.The sum-total of all of these parts is a more well rounded teacher who is better prepared to engage students and enjoy a very rewarding career as a teacher.
833,will golden state warriors make it to the playoffs this year ?,No they won't. There are too many better teams in front of them in the Western Conference. Likely locks for the West include San Antonio  Houston  Dallas  Phoenix  Denver  Seattle. Which leaves the Warriors battling for the last 2 spots against LAL  Memphis and Sacramento - all of which are better teams.
834,Can someone recommend a good pest control company in Dallas?,Chaparral Pest Control(972) 422-00883209 Premier Dr # 124Plano  TX Map
835,I have a desktop with a 82845 GL Intel integrated video card 64MB w/ no AGP slot.  Should I upgrade via PCI?,Most onboard video for PC desktop motherboards are far short of performance for even a PCI-only card.  For the Intel 845 chipset  having a dedicated PCI video card can definitely improve your performance  especially for 3D games.
836,How can I find the dhcp server on Linux ?,"There are a number of different DHCP clients that run on Linux.  Use the command ""ps ax"" to try to determine what processes are running that might have something to do with your ethernet interface.DHCPCD is a popular one.  Look to /etc/dhcpc for any files that might be there.PUMP is also a frequent program in use by some versions of RedHat Linux.  Run ""pump -i eth0 --status"" assuming your ethernet interface is eth0DHCLIENT -- run ""locate dhclient.leases"" and look into that file if you see that process running."
837,Do rebound relationships work?,It can work out as long as both of you are able to develop a truly loving and trusting bond.  Remember to  let the relationship develop slowly.  Baby steps :)
838,What are the best places for downhill skateboarding in California?,the streets of san francisco --amazing views  a lot of stamina  cool cafes to stop by...
839,What is the difference between permutations and combinations?,PermutationSuppose we want to find the number of ways to arrange the three letters in the word CAT in different two-letter groups where CA is different from AC and there are no repeated letters.Because order matters  we're finding the number of permutations of size 2 that can be taken from a set of size 3. This is often written 3_P_2. We can list them as:CA   CT   AC   AT   TC   TACombinationWhen we want to find the number of combinations of size 2 without repeated letters that can be made from the three letters in the word CAT  order doesn't matter; AT is the same as TA. We can write out the three combinations of size two that can be taken from this set of size three:CA   CT   AT
840,Do I need to take shots before visiting the Amazon in Brazil?,Yes you do. I always refer to the Center for Disease Control (CDC) website for the latest info:http://www.cdc.gov/travel/tropsam.htm#vaccines
841,Anyone have a reco for a florist that offers only the freshest  highest quality flowers?,Lotus Designs: http://www.lotusdesignsflowers.com/
842,"What does ""buck naked"" mean?","Dating from the 1920's the expression buck naked commonly means completely or totally naked or without a ""stitch"" (as opposed to partially naked). Synonyms include ""bare naked""  ""buck-arse naked""  and ""butt naked"" (also spelled  facetiously  ""butt nekkid""). In the South  ""buck naked"" or ""butt naked"" means not in your house  out looking for trouble on Saturday night and wearing no clothes."
843,Who is the best soccer player in the world? Accordingly to FIFA and accordingly to general audience?,"the last (2004) FIFA best player of the world is Ronaldinho (playing at barcelona  don't confuse with Ronaldo  playing at Real Madrid). Read the official FIFA interview with him at http://www.fifa.com/en/mens/awards/gala.htmlAlso  TODAY (november 28  2005)  Ronaldinho is going to receive the ""Ballon D'Or"" (golden ball)  prize created by the french magazine French Football --http://www.francefootball.fr/ -- in 1956 to distinguish the best player of the european leagues. The complete list of winners of this prize is at: http://www.francefootball.fr/FF/ballon_or/index_bo.htmlNow  the general audience... this is tough  since there are many players that could be the best at any time (henry  lampard  ronaldo  ronaldinho  zidane -getting older  though-  kaká  eto'o  ...). But truth is that  at this moment of the season  Ronaldinho is one step above the rest  and playing in the current best team (barcelona) helps him a lot."
844,What can I do besides divorce if I don't love my spouse anymore?,Your spouse deserves a chance to move on and find someone who does love him/her  so you should have a frank talk. On the other hand  some couples are best friends and care deeply about each other  but just are not in love anymore. In both cases  talking it over and deciding together what your future will be is best.
845,How many answers does a typical Q&A question get?,Well... being that people get 'points' for answering questions  I'm sure there will be a lot of 'filler' questions going into this one  so I'd guess you'll get 50 in here  but about 4 or 5 on average.
846,Is there a place to buy a pre-configured MythTV system?,Sadly  no.  I believe this is because providing the expected support for a MythTV preconfigured box would be difficult.  I have a Windows Media Center 2005 PC and find that it works very well  I currently record terrestrial HD and comcast cable (via a set top box) simultaneously with no issues.  Also works great with DiVX movies and tv shows.  Those are certainly available as preconfigured boxes (in fact  only available preconfigured).
847,Will there ever be another figure in rock that comes even close to Jimi Hendrix?,In terms of guitar-playing chops  what about Eddie Van Halen  Eric Clapton  Carlos Santana? In terms of showmanship  what about Iggy Pop  Mick Jagger  Bono?  In terms of cool guy who died way too young  what about Kurt Cobain?
848,In the quest for dazzling teeth  how harmful are teeth whitening strips?,Depends on your teeth.  I used Crest Whitestrips for a time  and they worked really well (I definitely noticed a difference in the whiteness of my teeth).  However  they irritated my gums to the point where my dentist told me to stop using them and they made my teeth super sensitive to cold and hot (i.e. eating ice cream or drinking tea was painful).  I've never done the laser whitening/Brite Smile  but I've seen those treatments work wonders for folks who have (they are not cheap though).  I would advise trying the strips (making sure to abide by the time guidelines) - you will like the effects of them (they do really work) and if they don't bother your teeth/gums  you should be able to continue use.
849,when should i change the tires of my car?,The link that was posted above says 2/32 of an inch of tread is when to change. This is absolutely correct and is the legal limit in some states.The easiest way to check is to do the Lincoln test with a penny. Take a penny and insert Lincoln's head into you tire tread where the tread is most worn. If you can see above Lincoln's head then you need a new tire. If his head is obscured by the tread then you are still ok.
850,Do schools need better teachers or more funding? Why?,Both  and neither.  Schools need better support for their current teachers to help them become better.  There's an over 50% turnover rate of new teachers in the first year.  A little high  don't you think?  A lot of it is about administrative and group support  new teachers a lot of times are thrown to the wolves.  Better support a lot of times doesn't exist because the funding isn't there for teacher development  so it's a catch-22.
851,Where did the name Mercedes Benz come from?,"Automobile manufacturers Daimler-Motoren-Gesellschat and Benz were competitors in Germany in the early 1900's. In 1926  the two companies merged.""A symbol was chosen for the combined products of DMG and Benz. The new insignia was a three-pointed star wreathed with laurel. The word ""Mercedes"" was at the top and the word ""Benz"" was at the bottom."""
